astrometric_retained_n,astrometric_rms_mas,astrometric_rms_px,candidates,cluster,dense_reference_test_n,global_epsf_stamps,initial_proposals,matched_non_test_n,matched_test_dense_n,method,mge,photometric_retained_n,photometric_rms_mag,photometric_zero_point,residual_candidates_added,runtime_s,status
1264,3.6617440372508443,0.07323488074501688,8088,ngc0362,1958,80,6243,4658,1465,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.014904235377373487, 0.09554110220589443, 0.0019438675343757606]}",1290,0.10472053092182104,31.689205024713104,1934,36.28015000000596,ok
1264,2.986614492497282,0.059732289849945636,8127,ngc0362,1958,80,6243,4657,1466,spatial_epsf_joint,,1299,0.10016733073421764,31.667773525149457,1934,48.32589129998814,ok
962,3.024952267614198,0.06049904535228397,8870,ngc6093,1256,80,6558,5002,1124,global_epsf_joint,,1007,0.11886001338012656,32.577274838040985,2380,36.74429149998468,ok
974,3.304743149101894,0.06609486298203789,8867,ngc6093,1256,80,6558,5002,1124,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.05119239443854374, 0.09678541397288558, 0.0]}",1001,0.11642807309997696,32.55161041783131,2380,37.92957460001344,ok
956,2.8081047023996666,0.056162094047993334,8874,ngc6093,1256,80,6558,5002,1124,spatial_epsf_joint,,996,0.11311074709640047,32.571795762539296,2380,54.37204719998408,ok
435,1.9894233373263708,0.03978846674652742,6790,ngc6624,563,80,5302,4009,523,global_epsf_joint,,465,0.08005867848856257,32.627999524502606,1533,24.02129970001988,ok
435,2.147350268134057,0.04294700536268114,6786,ngc6624,563,80,5302,4010,523,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.05374984755314256, 0.09545217152524338, 3.9185221979966755e-05]}",456,0.07580805062078881,32.59657658940588,1533,25.897692099999404,ok
434,1.923910736145166,0.03847821472290332,6760,ngc6624,563,80,5302,4008,524,spatial_epsf_joint,,468,0.08096917796102918,32.663911250390456,1533,40.120971099997405,ok
,,,3087,ngc6397,5,80,2555,1321,3,global_epsf_joint,,,,,634,13.133846799988532,insufficient matched train or high-density test stars
,,,3090,ngc6397,5,80,2555,1321,3,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.04589726651391805, 0.08987947191533241, 0.0017687168178257629]}",,,,634,14.07939929998247,insufficient matched train or high-density test stars
,,,3078,ngc6397,5,80,2555,1320,3,spatial_epsf_joint,,,,,634,19.269235600018874,insufficient matched train or high-density test stars
308,1.6129065237471067,0.03225813047494214,7363,ngc6752,419,80,5824,4148,361,global_epsf_joint,,324,0.06109345725386693,30.123089007177754,1666,28.232294899993576,ok
314,1.865212264136837,0.03730424528273674,7363,ngc6752,419,80,5824,4149,361,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.046295896544459536, 0.09139905019811227, 0.0014083971878759225]}",320,0.05810362709746826,30.105239141765637,1666,29.489045099995565,ok
301,1.3898711893083278,0.027797423786166554,7348,ngc6752,419,80,5824,4142,360,spatial_epsf_joint,,315,0.05091443429762855,30.121955448728784,1666,35.79513320000842,ok
958,4.271280738804633,0.08542561477609267,6740,ngc1851,1318,80,5316,3693,1090,global_epsf_joint,,956,0.13652117197667005,32.69909688253158,1520,28.782475899992278,ok
956,4.284283492178917,0.08568566984357832,6733,ngc1851,1318,80,5316,3691,1089,three_gaussian_dpsf_joint,"{'gaussian_sigmas_px': [0.55, 1.2, 2.8], 'gaussian_weights': [0.0, 0.0998657011725, 0.001802442960965407]}",959,0.1377049435038879,32.68825430344755,1520,30.13623090001056,ok
935,2.6992050549301343,0.05398410109860269,6791,ngc1851,1318,80,5316,3692,1094,spatial_epsf_joint,,952,0.12293052694041554,32.61432298345187,1520,42.415174800000386,ok
